date,close,volume,Signal,Position,Holdings,Cash,Total_Equity,Trade_Type,PnL
2025-04-25 11:15:00,278.5,1919822.0,1,4051,1128203.5,85.34819999989122,1128288.8482,Buy,0.0
2025-04-25 11:20:00,279.3514,1824769.0,1,4051,1131652.5214,85.34819999989122,1131737.8695999999,Buy,0.0
2025-04-25 11:25:00,279.5201,2046111.0,1,4051,1132335.9251,85.34819999989122,1132421.2733,Buy,0.0
2025-04-25 11:35:00,281.9232,2638030.0,1,4051,1142070.8832,85.34819999989122,1142156.2314,Buy,0.0
2025-04-25 11:40:00,280.7101,1946672.0,1,4051,1137156.6151,85.34819999989122,1137241.9633,Buy,0.0
2025-04-25 11:45:00,283.275,2892914.0,1,4051,1147547.025,85.34819999989122,1147632.3731999998,Buy,0.0
2025-04-25 11:50:00,282.2097,1789805.0,1,4051,1143231.4947,85.34819999989122,1143316.8428999998,Buy,0.0
2025-04-25 11:55:00,281.43,1621044.0,1,4051,1140072.93,85.34819999989122,1140158.2781999998,Buy,0.0
2025-04-25 12:00:00,281.26,1654975.0,1,4051,1139384.26,85.34819999989122,1139469.6082,Buy,0.0
2025-04-25 12:05:00,281.35,1517542.0,1,4051,1139748.85,85.34819999989122,1139834.1982,Buy,0.0
2025-04-25 12:10:00,280.59,1264594.0,1,4051,1136670.0899999999,85.34819999989122,1136755.4381999997,Buy,0.0
2025-04-25 12:15:00,282.2294,1794510.0,1,4051,1143311.2994,85.34819999989122,1143396.6475999998,Buy,0.0
2025-04-25 12:20:00,283.08,1452108.0,1,4051,1146757.0799999998,85.34819999989122,1146842.4281999997,Buy,0.0
2025-04-25 12:25:00,284.4,1996271.0,1,4051,1152104.4,85.34819999989122,1152189.7481999998,Buy,0.0
2025-04-25 12:30:00,284.35,1465920.0,1,4051,1151901.85,85.34819999989122,1151987.1982,Buy,0.0
2025-04-25 12:35:00,285.745,2212860.0,1,4051,1157552.995,85.34819999989122,1157638.3432,Buy,0.0
2025-04-25 12:40:00,285.8,1972644.0,1,4051,1157775.8,85.34819999989122,1157861.1482,Buy,0.0
2025-04-25 12:45:00,284.98,1433654.0,1,4051,1154453.98,85.34819999989122,1154539.3281999999,Buy,0.0
2025-04-25 12:50:00,284.6001,943232.0,1,4051,1152915.0051,85.34819999989122,1153000.3532999998,Buy,0.0
2025-04-25 12:55:00,286.14,1832481.0,1,4051,1159153.14,85.34819999989122,1159238.4881999998,Buy,0.0
2025-04-25 13:00:00,285.1001,1423590.0,1,4051,1154940.5051,85.34819999989122,1155025.8532999998,Buy,0.0
2025-04-25 13:05:00,285.675,1254791.0,1,4051,1157269.425,85.34819999989122,1157354.7732,Buy,0.0
2025-04-25 13:10:00,285.0942,928622.0,1,4051,1154916.6042,85.34819999989122,1155001.9523999998,Buy,0.0
2025-04-25 13:15:00,284.8401,1159330.0,1,4051,1153887.2451,85.34819999989122,1153972.5932999998,Buy,0.0
2025-04-25 13:20:00,285.94,1281909.0,1,4051,1158342.94,85.34819999989122,1158428.2881999998,Buy,0.0
2025-04-25 13:25:00,286.66,1578323.0,1,4051,1161259.6600000001,85.34819999989122,1161345.0082,Buy,0.0
2025-04-25 13:30:00,284.495,1603168.0,1,4051,1152489.245,85.34819999989122,1152574.5932,Buy,0.0
2025-04-25 13:35:00,282.95,2281201.0,1,4051,1146230.45,85.34819999989122,1146315.7981999998,Buy,0.0
2025-04-25 13:40:00,283.415,2012301.0,1,4051,1148114.165,85.34819999989122,1148199.5132,Buy,0.0
2025-04-25 13:45:00,282.84,1571248.0,1,4051,1145784.8399999999,85.34819999989122,1145870.1881999997,Buy,0.0
2025-04-25 13:50:00,281.9219,1494088.0,1,4051,1142065.6169,85.34819999989122,1142150.9651,Buy,0.0
2025-04-25 13:55:00,282.9,1654265.0,1,4051,1146027.9,85.34819999989122,1146113.2481999998,Buy,0.0
2025-04-25 14:00:00,283.94,1752421.0,1,4051,1150240.94,85.34819999989122,1150326.2881999998,Buy,0.0
2025-04-25 14:05:00,283.9638,960521.0,1,4051,1150337.3538,85.34819999989122,1150422.7019999998,Buy,0.0
2025-04-25 14:10:00,284.3716,1479854.0,1,4051,1151989.3516,85.34819999989122,1152074.6997999998,Buy,0.0
2025-04-25 14:15:00,284.6702,924552.0,1,4051,1153198.9802,85.34819999989122,1153284.3284,Buy,0.0
2025-04-25 14:20:00,284.4082,931953.0,1,4051,1152137.6182000001,85.34819999989122,1152222.9664,Buy,0.0
2025-04-25 14:25:00,284.2308,822399.0,1,4051,1151418.9708,85.34819999989122,1151504.319,Buy,0.0
2025-04-25 14:30:00,284.22,746779.0,1,4051,1151375.2200000002,85.34819999989122,1151460.5682,Buy,0.0
2025-04-25 14:35:00,284.875,855119.0,1,4051,1154028.625,85.34819999989122,1154113.9732,Buy,0.0
2025-04-25 14:40:00,285.75,1340292.0,1,4051,1157573.25,85.34819999989122,1157658.5982,Buy,0.0
2025-04-25 14:45:00,285.8299,887922.0,1,4051,1157896.9249,85.34819999989122,1157982.2730999999,Buy,0.0
2025-04-25 14:50:00,285.57,1286370.0,1,4051,1156844.07,85.34819999989122,1156929.4182,Buy,0.0
2025-04-25 14:55:00,285.395,885939.0,1,4051,1156135.145,85.34819999989122,1156220.4932,Buy,0.0
2025-04-25 15:00:00,284.995,834385.0,1,4051,1154514.745,85.34819999989122,1154600.0932,Buy,0.0
2025-04-25 15:05:00,283.67,1393816.0,1,4051,1149147.1700000002,85.34819999989122,1149232.5182,Buy,0.0
2025-04-25 15:10:00,282.76,1379604.0,1,4051,1145460.76,85.34819999989122,1145546.1082,Buy,0.0
2025-04-25 15:15:00,283.47,1540406.0,1,4051,1148336.9700000002,85.34819999989122,1148422.3182,Buy,0.0
2025-04-25 15:20:00,283.19,1108763.0,1,4051,1147202.69,85.34819999989122,1147288.0381999998,Buy,0.0
2025-04-25 15:25:00,282.56,827437.0,1,4051,1144650.56,85.34819999989122,1144735.9082,Buy,0.0
2025-04-25 15:30:00,282.35,1529655.0,1,4051,1143799.85,85.34819999989122,1143885.1982,Buy,0.0
2025-04-25 15:35:00,282.45,1995561.0,1,4051,1144204.95,85.34819999989122,1144290.2981999998,Buy,0.0
2025-04-25 15:40:00,283.94,1728470.0,1,4051,1150240.94,85.34819999989122,1150326.2881999998,Buy,0.0
2025-04-25 15:45:00,283.835,1366935.0,1,4051,1149815.585,85.34819999989122,1149900.9331999999,Buy,0.0
2025-04-25 15:50:00,285.165,2662250.0,1,4051,1155203.415,85.34819999989122,1155288.7632,Buy,0.0
2025-04-25 15:55:00,284.875,3175515.0,1,4051,1154028.625,85.34819999989122,1154113.9732,Buy,0.0
2025-04-25 16:05:00,284.85,141032.0,1,4051,1153927.35,85.34819999989122,1154012.6982,Buy,0.0
2025-04-25 16:15:00,285.06,177271.0,1,4051,1154778.06,85.34819999989122,1154863.4082,Buy,0.0
2025-04-28 04:00:00,286.13,151904.0,1,4051,1159112.63,85.34819999989122,1159197.9781999998,Buy,0.0
2025-04-28 04:05:00,285.3,137266.0,1,4051,1155750.3,85.34819999989122,1155835.6482,Buy,0.0
2025-04-28 04:15:00,287.37,125546.0,1,4051,1164135.87,85.34819999989122,1164221.2182,Buy,0.0
2025-04-28 04:30:00,289.44,112329.0,1,4051,1172521.44,85.34819999989122,1172606.7881999998,Buy,0.0
2025-04-28 04:35:00,290.68,161101.0,1,4051,1177544.68,85.34819999989122,1177630.0281999998,Buy,0.0
2025-04-28 04:40:00,291.57,210370.0,1,4051,1181150.07,85.34819999989122,1181235.4182,Buy,0.0
2025-04-28 04:45:00,290.56,94566.0,1,4051,1177058.56,85.34819999989122,1177143.9082,Buy,0.0
2025-04-28 04:55:00,291.57,108967.0,1,4051,1181150.07,85.34819999989122,1181235.4182,Buy,0.0
2025-04-28 06:40:00,289.61,99013.0,1,4051,1173210.11,85.34819999989122,1173295.4582,Buy,0.0
2025-04-28 07:00:00,287.85,171809.0,1,4051,1166080.35,85.34819999989122,1166165.6982,Buy,0.0
2025-04-28 07:05:00,288.6,85693.0,1,4051,1169118.6,85.34819999989122,1169203.9482,Buy,0.0
2025-04-28 07:10:00,287.71,88470.0,1,4051,1165513.21,85.34819999989122,1165598.5581999999,Buy,0.0
2025-04-28 07:15:00,287.31,99041.0,1,4051,1163892.81,85.34819999989122,1163978.1582,Buy,0.0
2025-04-28 07:30:00,289.6,85479.0,1,4051,1173169.6,85.34819999989122,1173254.9482,Buy,0.0
2025-04-28 08:00:00,289.5976,1044682.0,1,4051,1173159.8776,85.34819999989122,1173245.2258,Buy,0.0
2025-04-28 08:05:00,288.69,165638.0,1,4051,1169483.19,85.34819999989122,1169568.5381999998,Buy,0.0
2025-04-28 08:10:00,288.3,118376.0,1,4051,1167903.3,85.34819999989122,1167988.6482,Buy,0.0
2025-04-28 08:35:00,287.32,97487.0,1,4051,1163933.32,85.34819999989122,1164018.6682,Buy,0.0
2025-04-28 08:40:00,288.75,85575.0,1,4051,1169726.25,85.34819999989122,1169811.5982,Buy,0.0
2025-04-28 08:45:00,288.78,124864.0,1,4051,1169847.7799999998,85.34819999989122,1169933.1281999997,Buy,0.0
2025-04-28 08:55:00,288.7,77115.0,1,4051,1169523.7,85.34819999989122,1169609.0481999998,Buy,0.0
2025-04-28 09:00:00,289.3995,80889.0,1,4051,1172357.3745,85.34819999989122,1172442.7226999998,Buy,0.0
2025-04-28 09:05:00,289.41,134058.0,1,4051,1172399.9100000001,85.34819999989122,1172485.2582,Buy,0.0
2025-04-28 09:10:00,290.48,177417.0,1,4051,1176734.48,85.34819999989122,1176819.8281999999,Buy,0.0
2025-04-28 09:15:00,290.83,211137.0,1,4051,1178152.3299999998,85.34819999989122,1178237.6781999997,Buy,0.0
2025-04-28 09:20:00,289.72,169060.0,1,4051,1173655.7200000002,85.34819999989122,1173741.0682,Buy,0.0
2025-04-28 09:25:00,289.0,151445.0,1,4051,1170739.0,85.34819999989122,1170824.3482,Buy,0.0
2025-04-28 09:40:00,291.53,3556777.0,1,4051,1180988.0299999998,85.34819999989122,1181073.3781999997,Buy,0.0
2025-04-28 09:55:00,285.76,3635106.0,1,4051,1157613.76,85.34819999989122,1157699.1082,Buy,0.0
2025-04-28 10:00:00,287.2972,3916886.0,1,4051,1163840.9571999998,85.34819999989122,1163926.3053999997,Buy,0.0
2025-04-28 10:05:00,287.92,2547701.0,1,4051,1166363.9200000002,85.34819999989122,1166449.2682,Buy,0.0
2025-04-28 10:10:00,287.4409,1944613.0,1,4051,1164423.0859,85.34819999989122,1164508.4341,Buy,0.0
2025-04-28 10:15:00,287.66,1671363.0,1,4051,1165310.6600000001,85.34819999989122,1165396.0082,Buy,0.0
2025-04-28 10:20:00,287.21,1941269.0,1,4051,1163487.71,85.34819999989122,1163573.0581999999,Buy,0.0
2025-04-28 10:25:00,286.475,1220165.0,1,4051,1160510.225,85.34819999989122,1160595.5732,Buy,0.0
2025-04-28 10:30:00,286.195,2573720.0,1,4051,1159375.945,85.34819999989122,1159461.2932,Buy,0.0
2025-04-28 10:35:00,287.2695,1837182.0,1,4051,1163728.7445,85.34819999989122,1163814.0927,Buy,0.0
2025-04-28 10:40:00,285.7901,1208030.0,1,4051,1157735.6951,85.34819999989122,1157821.0432999998,Buy,0.0
2025-04-28 10:45:00,284.215,1450572.0,1,4051,1151354.9649999999,85.34819999989122,1151440.3131999997,Buy,0.0
2025-04-28 10:50:00,283.645,2217426.0,1,4051,1149045.895,85.34819999989122,1149131.2432,Buy,0.0
2025-04-28 10:55:00,281.68,2237877.0,1,4051,1141085.68,85.34819999989122,1141171.0281999998,Buy,0.0
2025-04-28 11:00:00,281.15,1912839.0,1,4051,1138938.65,85.34819999989122,1139023.9981999998,Buy,0.0
2025-04-28 11:05:00,279.225,2531981.0,1,4051,1131140.475,85.34819999989122,1131225.8232,Buy,0.0
2025-04-28 11:10:00,277.93,2713740.0,1,4051,1125894.43,85.34819999989122,1125979.7781999998,Buy,0.0
2025-04-28 11:15:00,276.52,2943740.0,1,4051,1120182.52,85.34819999989122,1120267.8682,Buy,0.0
2025-04-28 11:20:00,275.265,3693537.0,1,4051,1115098.515,85.34819999989122,1115183.8631999998,Buy,0.0
2025-04-28 11:25:00,274.07,2827695.0,1,4051,1110257.57,85.34819999989122,1110342.9182,Buy,0.0
2025-04-28 11:30:00,276.71,3387225.0,1,4051,1120952.21,85.34819999989122,1121037.5581999999,Buy,0.0
2025-04-28 11:35:00,277.03,2241710.0,1,4051,1122248.5299999998,85.34819999989122,1122333.8781999997,Buy,0.0
2025-04-28 11:40:00,276.6799,1289457.0,1,4051,1120830.2748999998,85.34819999989122,1120915.6230999997,Buy,0.0
2025-04-28 11:45:00,276.34,1115143.0,1,4051,1119453.3399999999,85.34819999989122,1119538.6881999997,Buy,0.0
2025-04-28 11:50:00,276.44,1269519.0,1,4051,1119858.44,85.34819999989122,1119943.7881999998,Buy,0.0
2025-04-28 11:55:00,276.51,1042118.0,1,4051,1120142.01,85.34819999989122,1120227.3582,Buy,0.0
2025-04-28 12:00:00,275.2999,1246156.0,1,4051,1115239.8949,85.34819999989122,1115325.2430999998,Buy,0.0
2025-04-28 12:05:00,273.69,1622733.0,1,4051,1108718.19,85.34819999989122,1108803.5381999998,Buy,0.0
2025-04-28 12:10:00,273.6495,1746955.0,1,4051,1108554.1245,85.34819999989122,1108639.4726999998,Buy,0.0
2025-04-28 12:15:00,274.87,1273837.0,1,4051,1113498.37,85.34819999989122,1113583.7182,Buy,0.0
2025-04-28 12:20:00,274.54,1205597.0,1,4051,1112161.54,85.34819999989122,1112246.8882,Buy,0.0
2025-04-28 12:25:00,274.6083,1134403.0,1,4051,1112438.2233,85.34819999989122,1112523.5714999998,Buy,0.0
2025-04-28 12:30:00,275.555,1156055.0,1,4051,1116273.305,85.34819999989122,1116358.6531999998,Buy,0.0
2025-04-28 12:35:00,275.93,977910.0,1,4051,1117792.43,85.34819999989122,1117877.7781999998,Buy,0.0
2025-04-28 12:40:00,277.035,956131.0,1,4051,1122268.7850000001,85.34819999989122,1122354.1332,Buy,0.0
2025-04-28 12:45:00,277.96,1587801.0,1,4051,1126015.96,85.34819999989122,1126101.3081999999,Buy,0.0
2025-04-28 12:50:00,276.55,1111452.0,1,4051,1120304.05,85.34819999989122,1120389.3982,Buy,0.0
2025-04-28 12:55:00,277.37,1038537.0,1,4051,1123625.87,85.34819999989122,1123711.2182,Buy,0.0
2025-04-28 13:00:00,276.76,1482340.0,1,4051,1121154.76,85.34819999989122,1121240.1082,Buy,0.0
2025-04-28 13:05:00,276.8269,630095.0,1,4051,1121425.7719,85.34819999989122,1121511.1201,Buy,0.0
2025-04-28 13:10:00,276.62,761133.0,1,4051,1120587.62,85.34819999989122,1120672.9682,Buy,0.0
2025-04-28 13:15:00,277.7299,1134066.0,1,4051,1125083.8249,85.34819999989122,1125169.1730999998,Buy,0.0
2025-04-28 13:20:00,277.39,585620.0,1,4051,1123706.89,85.34819999989122,1123792.2381999998,Buy,0.0
2025-04-28 13:25:00,276.5141,769050.0,1,4051,1120158.6191,85.34819999989122,1120243.9673,Buy,0.0
2025-04-28 13:30:00,276.35,992595.0,1,4051,1119493.85,85.34819999989122,1119579.1982,Buy,0.0
2025-04-28 13:35:00,276.21,1374900.0,1,4051,1118926.71,85.34819999989122,1119012.0581999999,Buy,0.0
2025-04-28 13:40:00,277.36,953626.0,1,4051,1123585.36,85.34819999989122,1123670.7082,Buy,0.0
2025-04-28 13:45:00,277.45,931423.0,1,4051,1123949.95,85.34819999989122,1124035.2981999998,Buy,0.0
2025-04-28 13:50:00,279.06,1066121.0,1,4051,1130472.06,85.34819999989122,1130557.4082,Buy,0.0
2025-04-28 13:55:00,279.845,1174085.0,1,4051,1133652.0950000002,85.34819999989122,1133737.4432,Buy,0.0
2025-04-28 14:00:00,280.5084,1181646.0,1,4051,1136339.5284,85.34819999989122,1136424.8765999998,Buy,0.0
2025-04-28 14:05:00,280.2485,1076357.0,1,4051,1135286.6734999998,85.34819999989122,1135372.0216999997,Buy,0.0
2025-04-28 14:10:00,281.0635,1088884.0,1,4051,1138588.2385,85.34819999989122,1138673.5866999999,Buy,0.0
2025-04-28 14:15:00,280.87,1066758.0,1,4051,1137804.37,85.34819999989122,1137889.7182,Buy,0.0
2025-04-28 14:20:00,281.8,1015132.0,1,4051,1141571.8,85.34819999989122,1141657.1482,Buy,0.0
2025-04-28 14:25:00,280.9428,992933.0,1,4051,1138099.2828,85.34819999989122,1138184.6309999998,Buy,0.0
2025-04-28 14:30:00,280.4493,923237.0,1,4051,1136100.1143,85.34819999989122,1136185.4625,Buy,0.0
2025-04-28 14:35:00,281.12,712030.0,1,4051,1138817.12,85.34819999989122,1138902.4682,Buy,0.0
2025-04-28 14:40:00,281.5841,834835.0,1,4051,1140697.1890999998,85.34819999989122,1140782.5372999997,Buy,0.0
2025-04-28 14:45:00,281.11,899375.0,1,4051,1138776.61,85.34819999989122,1138861.9582,Buy,0.0
2025-04-28 14:50:00,281.1442,773333.0,1,4051,1138915.1542,85.34819999989122,1139000.5023999999,Buy,0.0
2025-04-28 14:55:00,281.1363,852702.0,1,4051,1138883.1513,85.34819999989122,1138968.4995,Buy,0.0
2025-04-28 15:00:00,281.96,1928832.0,1,4051,1142219.96,85.34819999989122,1142305.3081999999,Buy,0.0
2025-04-28 15:05:00,283.06,1403029.0,1,4051,1146676.06,85.34819999989122,1146761.4082,Buy,0.0
2025-04-28 15:10:00,283.0512,1459516.0,1,4051,1146640.4112,85.34819999989122,1146725.7593999999,Buy,0.0
2025-04-28 15:15:00,283.6027,1027319.0,1,4051,1148874.5377000002,85.34819999989122,1148959.8859,Buy,0.0
2025-04-28 15:20:00,284.04,1367455.0,1,4051,1150646.04,85.34819999989122,1150731.3882,Buy,0.0
2025-04-28 15:25:00,284.6492,1466537.0,1,4051,1153113.9092,85.34819999989122,1153199.2574,Buy,0.0
2025-04-28 15:30:00,285.1284,1286893.0,1,4051,1155055.1484,85.34819999989122,1155140.4966,Buy,0.0
2025-04-28 15:35:00,284.165,1597401.0,1,4051,1151152.415,85.34819999989122,1151237.7632,Buy,0.0
2025-04-28 15:40:00,284.195,1177397.0,1,4051,1151273.945,85.34819999989122,1151359.2932,Buy,0.0
2025-04-28 15:45:00,284.94,1134646.0,1,4051,1154291.94,85.34819999989122,1154377.2881999998,Buy,0.0
2025-04-28 15:50:00,285.8856,2197162.0,1,4051,1158122.5656,85.34819999989122,1158207.9138,Buy,0.0
2025-04-28 15:55:00,285.879,2765141.0,1,4051,1158095.8290000001,85.34819999989122,1158181.1772,Buy,0.0
2025-04-28 16:05:00,285.5,1115644.0,1,4051,1156560.5,85.34819999989122,1156645.8482,Buy,0.0
2025-04-28 16:30:00,284.985,140636.0,1,4051,1154474.235,85.34819999989122,1154559.5832,Buy,0.0
2025-04-29 04:00:00,289.58,126942.0,1,4051,1173088.5799999998,85.34819999989122,1173173.9281999997,Buy,0.0
2025-04-29 06:45:00,285.05,121178.0,1,4051,1154737.55,85.34819999989122,1154822.8982,Buy,0.0
2025-04-29 06:50:00,283.92,86932.0,1,4051,1150159.9200000002,85.34819999989122,1150245.2682,Buy,0.0
2025-04-29 08:00:00,286.46,500925.0,1,4051,1160449.46,85.34819999989122,1160534.8081999999,Buy,0.0
2025-04-29 08:40:00,287.45,119060.0,1,4051,1164459.95,85.34819999989122,1164545.2981999998,Buy,0.0
2025-04-29 08:45:00,287.3,180226.0,1,4051,1163852.3,85.34819999989122,1163937.6482,Buy,0.0
2025-04-29 08:50:00,287.11,76344.0,1,4051,1163082.61,85.34819999989122,1163167.9582,Buy,0.0
2025-04-29 08:55:00,285.8,131335.0,1,4051,1157775.8,85.34819999989122,1157861.1482,Buy,0.0
2025-04-29 09:00:00,285.005,218877.0,1,4051,1154555.255,85.34819999989122,1154640.6031999998,Buy,0.0
2025-04-29 09:05:00,285.15,118632.0,1,4051,1155142.65,85.34819999989122,1155227.9981999998,Buy,0.0
2025-04-29 09:10:00,285.2079,99964.0,1,4051,1155377.2029,85.34819999989122,1155462.5510999998,Buy,0.0
2025-04-29 09:15:00,285.03,77577.0,1,4051,1154656.5299999998,85.34819999989122,1154741.8781999997,Buy,0.0
2025-04-29 09:20:00,285.36,88929.0,1,4051,1155993.36,85.34819999989122,1156078.7082,Buy,0.0
2025-04-29 09:25:00,285.46,85530.0,1,4051,1156398.46,85.34819999989122,1156483.8081999999,Buy,0.0
2025-04-29 09:30:00,286.0476,3144104.0,1,4051,1158778.8276,85.34819999989122,1158864.1757999999,Buy,0.0
2025-04-29 09:40:00,282.4401,2496954.0,1,4051,1144164.8450999998,85.34819999989122,1144250.1932999997,Buy,0.0
2025-04-29 09:45:00,283.05,2001570.0,1,4051,1146635.55,85.34819999989122,1146720.8982,Buy,0.0
2025-04-29 09:50:00,284.33,1991395.0,1,4051,1151820.8299999998,85.34819999989122,1151906.1781999997,Buy,0.0
2025-04-29 09:55:00,283.18,1616468.0,1,4051,1147162.18,85.34819999989122,1147247.5281999998,Buy,0.0
2025-04-29 10:00:00,287.3615,3010384.0,1,4051,1164101.4364999998,85.34819999989122,1164186.7846999997,Buy,0.0
2025-04-29 10:05:00,287.365,3292156.0,1,4051,1164115.615,85.34819999989122,1164200.9631999999,Buy,0.0
2025-04-29 10:10:00,285.2256,2423338.0,1,4051,1155448.9056,85.34819999989122,1155534.2537999998,Buy,0.0
2025-04-29 10:15:00,282.795,2379958.0,1,4051,1145602.5450000002,85.34819999989122,1145687.8932,Buy,0.0
2025-04-29 10:20:00,282.27,2008405.0,1,4051,1143475.77,85.34819999989122,1143561.1182,Buy,0.0
2025-04-29 10:25:00,281.4,1822079.0,1,4051,1139951.4,85.34819999989122,1140036.7481999998,Buy,0.0
2025-04-29 10:30:00,281.065,2683993.0,1,4051,1138594.315,85.34819999989122,1138679.6631999998,Buy,0.0
2025-04-29 10:35:00,283.1,2052172.0,1,4051,1146838.1,85.34819999989122,1146923.4482,Buy,0.0
2025-04-29 10:40:00,282.42,1497074.0,1,4051,1144083.4200000002,85.34819999989122,1144168.7682,Buy,0.0
2025-04-29 10:45:00,281.901,1152854.0,1,4051,1141980.9510000001,85.34819999989122,1142066.2992,Buy,0.0
2025-04-29 10:50:00,282.2499,1004845.0,1,4051,1143394.3449000001,85.34819999989122,1143479.6931,Buy,0.0
2025-04-29 10:55:00,281.965,1297469.0,1,4051,1142240.2149999999,85.34819999989122,1142325.5631999997,Buy,0.0
2025-04-29 11:00:00,282.305,983390.0,1,4051,1143617.555,85.34819999989122,1143702.9031999998,Buy,0.0
2025-04-29 11:05:00,282.882,1110499.0,1,4051,1145954.982,85.34819999989122,1146040.3302,Buy,0.0
2025-04-29 11:10:00,281.185,1279745.0,1,4051,1139080.435,85.34819999989122,1139165.7832,Buy,0.0
2025-04-29 11:15:00,281.02,844731.0,1,4051,1138412.02,85.34819999989122,1138497.3682,Buy,0.0
2025-04-29 11:20:00,280.5068,1022810.0,1,4051,1136333.0468,85.34819999989122,1136418.3949999998,Buy,0.0
2025-04-29 11:25:00,281.91,1113221.0,1,4051,1142017.4100000001,85.34819999989122,1142102.7582,Buy,0.0
2025-04-29 11:30:00,281.4456,563892.0,1,4051,1140136.1256000001,85.34819999989122,1140221.4738,Buy,0.0
2025-04-29 11:35:00,282.2927,869906.0,1,4051,1143567.7277000002,85.34819999989122,1143653.0759,Buy,0.0
2025-04-29 11:40:00,283.54,1264682.0,1,4051,1148620.54,85.34819999989122,1148705.8882,Buy,0.0
2025-04-29 11:45:00,284.04,1516922.0,1,4051,1150646.04,85.34819999989122,1150731.3882,Buy,0.0
2025-04-29 11:50:00,283.9889,888736.0,1,4051,1150439.0339,85.34819999989122,1150524.3820999998,Buy,0.0
2025-04-29 11:55:00,283.53,769643.0,1,4051,1148580.0299999998,85.34819999989122,1148665.3781999997,Buy,0.0
2025-04-29 12:00:00,284.36,1078261.0,1,4051,1151942.36,85.34819999989122,1152027.7082,Buy,0.0
2025-04-29 12:05:00,284.3499,709937.0,1,4051,1151901.4449,85.34819999989122,1151986.7931,Buy,0.0
2025-04-29 12:10:00,283.98,558205.0,1,4051,1150402.98,85.34819999989122,1150488.3281999999,Buy,0.0
2025-04-29 12:15:00,282.77,918035.0,1,4051,1145501.27,85.34819999989122,1145586.6182,Buy,0.0
2025-04-29 12:20:00,282.875,784147.0,1,4051,1145926.625,85.34819999989122,1146011.9732,Buy,0.0
2025-04-29 12:25:00,282.76,730043.0,1,4051,1145460.76,85.34819999989122,1145546.1082,Buy,0.0
2025-04-29 12:30:00,283.717,894689.0,1,4051,1149337.567,85.34819999989122,1149422.9152,Buy,0.0
2025-04-29 12:35:00,283.7339,840992.0,1,4051,1149406.0289,85.34819999989122,1149491.3771,Buy,0.0
2025-04-29 12:40:00,285.32,1183771.0,1,4051,1155831.32,85.34819999989122,1155916.6682,Buy,0.0
2025-04-29 12:45:00,283.68,1324244.0,1,4051,1149187.68,85.34819999989122,1149273.0281999998,Buy,0.0
2025-04-29 12:50:00,284.37,906304.0,1,4051,1151982.87,85.34819999989122,1152068.2182,Buy,0.0
2025-04-29 12:55:00,283.6573,1000342.0,1,4051,1149095.7223,85.34819999989122,1149181.0705,Buy,0.0
2025-04-29 13:00:00,284.4616,763747.0,1,4051,1152353.9415999998,85.34819999989122,1152439.2897999997,Buy,0.0
2025-04-29 13:05:00,284.39,678028.0,1,4051,1152063.89,85.34819999989122,1152149.2381999998,Buy,0.0
2025-04-29 13:10:00,284.5412,697714.0,1,4051,1152676.4012,85.34819999989122,1152761.7493999999,Buy,0.0
2025-04-29 13:15:00,285.23,762651.0,1,4051,1155466.73,85.34819999989122,1155552.0781999999,Buy,0.0
2025-04-29 13:20:00,285.185,925952.0,1,4051,1155284.435,85.34819999989122,1155369.7832,Buy,0.0
2025-04-29 13:25:00,284.9,595138.0,1,4051,1154129.9,85.34819999989122,1154215.2481999998,Buy,0.0
2025-04-29 13:30:00,284.5001,560638.0,1,4051,1152509.9050999999,85.34819999989122,1152595.2532999997,Buy,0.0
2025-04-29 13:35:00,284.78,474449.0,1,4051,1153643.7799999998,85.34819999989122,1153729.1281999997,Buy,0.0
2025-04-29 13:40:00,284.8202,513641.0,1,4051,1153806.6302,85.34819999989122,1153891.9784,Buy,0.0
2025-04-29 13:45:00,286.24,1177729.0,1,4051,1159558.24,85.34819999989122,1159643.5881999999,Buy,0.0
2025-04-29 13:50:00,286.0,911738.0,1,4051,1158586.0,85.34819999989122,1158671.3482,Buy,0.0
2025-04-29 13:55:00,285.61,801977.0,1,4051,1157006.11,85.34819999989122,1157091.4582,Buy,0.0
2025-04-29 14:00:00,286.5935,925301.0,1,4051,1160990.2685,85.34819999989122,1161075.6167,Buy,0.0
2025-04-29 14:05:00,286.09,917966.0,1,4051,1158950.5899999999,85.34819999989122,1159035.9381999997,Buy,0.0
2025-04-29 14:10:00,286.2417,541631.0,1,4051,1159565.1267,85.34819999989122,1159650.4748999998,Buy,0.0
2025-04-29 14:15:00,286.3,760128.0,1,4051,1159801.3,85.34819999989122,1159886.6482,Buy,0.0
2025-04-29 14:20:00,285.815,685516.0,1,4051,1157836.565,85.34819999989122,1157921.9131999998,Buy,0.0
2025-04-29 14:25:00,285.7456,580787.0,1,4051,1157555.4256000002,85.34819999989122,1157640.7738,Buy,0.0
2025-04-29 14:30:00,285.25,782890.0,1,4051,1155547.75,85.34819999989122,1155633.0982,Buy,0.0
2025-04-29 14:35:00,285.8427,567225.0,1,4051,1157948.7777,85.34819999989122,1158034.1258999999,Buy,0.0
2025-04-29 14:40:00,285.9,673449.0,1,4051,1158180.9,85.34819999989122,1158266.2481999998,Buy,0.0
2025-04-29 14:45:00,285.815,462963.0,1,4051,1157836.565,85.34819999989122,1157921.9131999998,Buy,0.0
